id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y,oof_pred_proba,oof_pred_binary,is_fp,is_fn
22019,40,blue-collar,married,primary,no,60,no,no,cellular,20,nov,325,2,-1,0,unknown,0,0.04704872175158763,0,0,0
22020,53,retired,married,secondary,no,352,yes,no,telephone,20,apr,58,5,-1,0,unknown,0,0.005186854509644275,0,0,0
22021,42,technician,single,secondary,no,0,yes,no,unknown,7,may,275,4,-1,0,unknown,0,0.015251440436889278,0,0,0
22022,49,services,single,secondary,no,5028,yes,no,unknown,12,may,891,1,-1,0,unknown,0,0.6882587295755687,0,0,0
22023,38,entrepreneur,married,secondary,no,680,yes,no,unknown,19,may,144,2,-1,0,unknown,0,0.0035684886812192246,0,0,0
22024,37,management,married,secondary,no,5447,yes,yes,cellular,17,nov,1789,1,-1,0,unknown,1,0.8990258107681456,1,0,0
22025,56,retired,married,secondary,yes,-1122,yes,yes,cellular,21,nov,220,1,-1,0,unknown,0,0.0017813571099638396,0,0,0
22026,24,technician,single,tertiary,no,10,yes,no,cellular,18,may,78,2,367,2,other,0,0.012582996744536001,0,0,0
22027,42,management,married,secondary,no,71,no,no,cellular,17,nov,80,1,-1,0,unknown,0,0.00986407594003219,0,0,0
22028,55,blue-collar,married,primary,no,2384,no,yes,telephone,21,aug,331,20,-1,0,unknown,0,0.026064072573164836,0,0,0
22029,35,self-employed,single,primary,no,45,no,yes,unknown,6,jun,81,1,-1,0,unknown,0,0.004216752717672424,0,0,0
22030,33,blue-collar,married,secondary,no,941,yes,no,unknown,26,may,218,2,-1,0,unknown,0,0.010358589525269427,0,0,0
22031,48,admin.,married,secondary,no,126,yes,yes,unknown,6,may,379,2,-1,0,unknown,0,0.020036495967553265,0,0,0
22032,46,admin.,married,secondary,no,0,yes,no,cellular,5,mar,135,1,-1,0,unknown,0,0.8979024174329318,1,1,0
22033,32,services,single,tertiary,no,143,yes,yes,cellular,22,jul,115,3,-1,0,unknown,0,0.029201255609269804,0,0,0
22034,41,entrepreneur,divorced,tertiary,no,285,no,yes,cellular,21,nov,158,1,-1,0,unknown,0,0.0386684150761029,0,0,0
22035,57,management,married,tertiary,no,561,no,no,unknown,5,jun,21,1,-1,0,unknown,0,0.006352875933512289,0,0,0
22036,34,management,divorced,tertiary,no,157,yes,no,cellular,12,aug,117,2,-1,0,unknown,0,0.0881727911642382,0,0,0
22037,26,self-employed,single,tertiary,no,2857,no,no,cellular,3,jul,446,1,-1,0,unknown,1,0.8357452909502727,1,0,0
22038,36,blue-collar,married,primary,no,8135,yes,no,unknown,20,may,522,1,-1,0,unknown,0,0.18909438594693365,0,0,0
22039,45,management,married,tertiary,no,0,no,yes,cellular,15,jul,112,4,-1,0,unknown,0,0.020634246435375692,0,0,0
22040,27,management,single,tertiary,no,0,yes,no,cellular,5,feb,196,1,-1,0,unknown,0,0.26552855885579785,0,0,0
22041,37,unemployed,married,tertiary,no,1851,no,no,cellular,30,apr,166,1,-1,0,unknown,0,0.5552546231840885,0,0,0
22042,45,admin.,married,secondary,no,434,no,yes,cellular,24,jul,180,19,-1,0,unknown,0,0.0019553999468665704,0,0,0
22043,42,admin.,married,secondary,no,1133,yes,no,cellular,7,jul,375,3,-1,0,unknown,0,0.3778525911169034,0,0,0
22044,32,admin.,married,secondary,no,752,yes,no,cellular,21,nov,82,4,191,1,failure,0,0.007141754080834791,0,0,0
22045,31,technician,married,secondary,no,503,no,no,cellular,20,nov,178,1,-1,0,unknown,0,0.16035706683537776,0,0,0
22046,43,management,married,secondary,no,3196,yes,yes,unknown,19,may,159,3,-1,0,unknown,0,0.0020418957762799407,0,0,0
22047,30,admin.,single,secondary,no,-36,no,no,cellular,16,jul,561,9,-1,0,unknown,1,0.5539417367106652,0,0,1
22048,76,retired,married,primary,no,1492,no,no,telephone,3,nov,383,1,-1,0,unknown,1,0.8645784763351516,1,0,0
22049,39,technician,married,tertiary,no,-204,yes,no,cellular,28,aug,144,4,-1,0,unknown,0,0.01183343077007678,0,0,0
22050,31,self-employed,married,secondary,no,263,yes,no,unknown,13,may,150,2,-1,0,unknown,0,0.006635067293118277,0,0,0
22051,47,technician,married,secondary,no,232,yes,no,cellular,5,may,166,2,285,1,failure,0,0.052055981003215304,0,0,0
22052,58,retired,married,primary,no,2969,no,no,telephone,30,apr,130,1,-1,0,unknown,0,0.279987256615593,0,0,0
22053,45,admin.,married,secondary,no,129,yes,no,cellular,2,mar,145,1,-1,0,unknown,0,0.855549477352576,1,1,0
22054,31,management,married,tertiary,no,302,yes,yes,cellular,4,feb,181,1,257,1,failure,0,0.14314589357118615,0,0,0
22055,30,admin.,single,secondary,no,523,no,yes,cellular,3,mar,83,1,-1,0,unknown,1,0.4214001241748449,0,0,1
22056,47,management,married,tertiary,no,186,no,no,cellular,20,nov,70,2,-1,0,unknown,0,0.006646044607335383,0,0,0
22057,32,blue-collar,married,secondary,no,49,yes,no,unknown,27,may,135,5,-1,0,unknown,0,0.0036336216370944467,0,0,0
22058,43,services,single,secondary,no,3403,yes,no,cellular,12,nov,707,2,97,2,success,1,0.9378550125215589,1,0,0
22059,35,technician,married,secondary,no,294,yes,no,cellular,9,mar,301,1,90,4,success,1,0.9572450475514607,1,0,0
22060,41,management,married,secondary,no,0,yes,no,cellular,2,feb,154,2,264,1,other,0,0.04159718487878059,0,0,0
22061,46,blue-collar,married,primary,no,687,no,no,cellular,19,aug,125,13,-1,0,unknown,0,0.0047929364644347695,0,0,0
22062,50,services,married,secondary,no,1683,no,no,telephone,9,jul,56,1,-1,0,unknown,0,0.023265584508429023,0,0,0
22063,33,technician,married,tertiary,no,1699,no,no,cellular,28,jan,202,1,83,3,success,1,0.9079500859926193,1,0,0
22064,27,blue-collar,single,primary,no,1128,yes,no,unknown,30,jun,88,4,-1,0,unknown,0,0.0021900266559501213,0,0,0
22065,45,technician,married,secondary,no,4466,yes,no,unknown,3,jun,110,1,-1,0,unknown,0,0.028163099359814106,0,0,0
22066,39,blue-collar,single,secondary,no,653,no,no,unknown,11,jun,54,4,-1,0,unknown,0,0.007958403365995296,0,0,0
22067,43,management,single,tertiary,no,359,yes,no,telephone,12,may,899,3,-1,0,unknown,0,0.8996616269867358,1,1,0
22068,49,blue-collar,married,primary,no,-347,yes,yes,unknown,4,jun,213,3,-1,0,unknown,0,0.01948217045084586,0,0,0
22069,45,blue-collar,married,tertiary,no,23,yes,yes,cellular,13,may,234,3,-1,0,unknown,0,0.047992904134580384,0,0,0
22070,51,blue-collar,divorced,secondary,no,1524,yes,no,cellular,18,nov,112,2,-1,0,unknown,0,0.023043939352954113,0,0,0
22071,51,self-employed,divorced,secondary,no,154,yes,no,unknown,15,may,285,1,-1,0,unknown,0,0.003583736358449351,0,0,0
22072,57,entrepreneur,married,unknown,no,657,no,no,unknown,12,jun,344,1,-1,0,unknown,0,0.08622102020720453,0,0,0
22073,49,housemaid,divorced,secondary,no,267,no,no,telephone,9,feb,23,5,-1,0,unknown,0,0.008612785448928266,0,0,0
22074,36,blue-collar,married,secondary,no,0,yes,no,unknown,6,may,337,1,-1,0,unknown,0,0.013322107179321436,0,0,0
22075,55,management,divorced,tertiary,no,2171,yes,yes,telephone,13,may,318,5,176,1,success,0,0.7912369994313067,1,1,0
22076,39,management,single,tertiary,no,1092,no,no,cellular,26,aug,205,7,-1,0,unknown,0,0.09186791298909934,0,0,0
22077,36,blue-collar,single,secondary,no,690,yes,no,unknown,23,may,86,2,-1,0,unknown,0,0.012495258569164452,0,0,0
22078,52,management,married,unknown,no,2240,yes,no,unknown,13,may,845,1,-1,0,unknown,1,0.8288992943335384,1,0,0
22079,40,management,single,tertiary,no,269,yes,no,cellular,15,may,11,8,-1,0,unknown,0,0.0027033149948193147,0,0,0
22080,31,services,divorced,secondary,no,1301,yes,no,cellular,13,may,140,3,-1,0,unknown,0,0.08670471856734005,0,0,0
22081,29,student,single,tertiary,no,559,no,no,cellular,3,feb,143,2,-1,0,unknown,0,0.4587909124551879,0,0,0
22082,21,student,single,secondary,no,2488,no,no,cellular,30,jun,258,6,169,3,success,1,0.9529110222084782,1,0,0
22083,35,blue-collar,married,primary,no,305,yes,no,cellular,25,jul,168,2,-1,0,unknown,0,0.05860525136323675,0,0,0
22084,36,technician,single,secondary,no,54,no,no,cellular,22,may,563,1,-1,0,unknown,0,0.8921209476651301,1,1,0
22085,40,management,married,tertiary,no,105,yes,yes,cellular,27,aug,166,9,-1,0,unknown,0,0.013145143602819756,0,0,0
22086,34,admin.,single,secondary,no,0,yes,no,unknown,27,may,197,2,-1,0,unknown,0,0.0183717748316809,0,0,0
22087,49,management,married,tertiary,no,3022,no,no,unknown,19,jun,38,1,-1,0,unknown,0,0.0022086470004385067,0,0,0
22088,55,technician,married,secondary,no,6958,yes,yes,unknown,13,may,178,2,-1,0,unknown,0,0.004684876054771912,0,0,0
22089,28,entrepreneur,single,tertiary,no,224,yes,no,cellular,18,may,567,2,-1,0,unknown,0,0.8026634393028498,1,1,0
22090,57,blue-collar,married,secondary,no,0,no,yes,cellular,22,jul,127,2,-1,0,unknown,0,0.019630474002747072,0,0,0
22091,40,technician,married,secondary,no,96,yes,yes,cellular,17,apr,276,2,326,2,failure,0,0.015648944959484178,0,0,0
22092,37,entrepreneur,married,tertiary,no,41,no,no,cellular,14,jul,388,3,-1,0,unknown,0,0.3308052003255517,0,0,0
22093,33,management,married,tertiary,no,1163,yes,no,cellular,10,jul,210,1,-1,0,unknown,0,0.12036777284757008,0,0,0
22094,38,management,married,tertiary,no,89,yes,no,cellular,14,may,71,1,360,10,failure,0,0.00809787088534315,0,0,0
22095,34,management,married,tertiary,no,4131,yes,no,unknown,27,may,172,7,-1,0,unknown,0,0.0018040845650176159,0,0,0
22096,51,technician,married,secondary,no,563,yes,no,cellular,17,jul,117,3,-1,0,unknown,0,0.00456883279916179,0,0,0
22097,32,services,married,secondary,no,3181,yes,no,cellular,21,nov,118,2,176,7,failure,0,0.06412505906554514,0,0,0
22098,58,blue-collar,married,secondary,no,1894,no,no,cellular,11,aug,153,6,-1,0,unknown,0,0.022405454040682116,0,0,0
22099,32,blue-collar,married,secondary,no,-428,yes,no,unknown,13,may,518,1,-1,0,unknown,0,0.22351388126846855,0,0,0
22100,59,management,married,tertiary,no,220,yes,no,telephone,16,jul,30,2,-1,0,unknown,0,0.0018379617808072818,0,0,0
22101,31,blue-collar,married,secondary,no,3311,yes,no,unknown,20,may,719,1,-1,0,unknown,1,0.7079099500953431,0,0,1
22102,28,admin.,married,secondary,no,788,yes,no,cellular,18,may,11,14,-1,0,unknown,0,0.001498553701449666,0,0,0
22103,49,unemployed,married,tertiary,no,-471,yes,no,cellular,20,nov,77,3,185,7,failure,0,0.02820548468027927,0,0,0
22104,38,admin.,married,secondary,no,6706,no,no,cellular,26,mar,143,2,-1,0,unknown,0,0.8465842891441194,1,1,0
22105,26,management,single,tertiary,no,800,yes,no,cellular,30,jan,405,2,-1,0,unknown,0,0.13804466290565756,0,0,0
22106,36,self-employed,married,tertiary,no,506,no,no,cellular,3,nov,217,1,70,2,failure,1,0.8882124318181093,1,0,0
22107,40,management,married,tertiary,no,-4,yes,no,unknown,5,may,2033,1,-1,0,unknown,0,0.8071188645931359,1,1,0
22108,29,services,single,secondary,no,0,no,no,cellular,17,jul,58,1,-1,0,unknown,0,0.003596726894964564,0,0,0
22109,40,blue-collar,married,primary,no,481,yes,no,cellular,20,apr,228,3,347,1,failure,0,0.07000742568080111,0,0,0
22110,27,blue-collar,single,secondary,no,153,yes,no,cellular,20,apr,198,3,346,1,failure,0,0.11451554208530973,0,0,0
22111,54,blue-collar,married,primary,no,244,yes,no,cellular,29,jul,337,2,-1,0,unknown,0,0.0700268947315624,0,0,0
22112,57,housemaid,divorced,primary,no,8278,no,no,cellular,17,nov,408,3,-1,0,unknown,0,0.31896393497993086,0,0,0
22113,32,technician,single,secondary,no,4843,no,no,cellular,8,aug,63,4,-1,0,unknown,0,0.03446160543055395,0,0,0
22114,34,technician,single,secondary,no,1313,no,no,cellular,12,aug,176,1,21,6,failure,0,0.6720371921677913,0,0,0
22115,34,management,married,tertiary,no,2657,yes,no,cellular,11,aug,159,3,-1,0,unknown,0,0.15242985107318013,0,0,0
22116,43,services,married,secondary,no,87,no,no,cellular,22,jul,183,1,-1,0,unknown,0,0.11676170036412192,0,0,0
22117,38,blue-collar,married,secondary,no,50,yes,yes,cellular,11,jul,545,2,-1,0,unknown,0,0.4858328034526412,0,0,0
22118,32,technician,married,secondary,no,3322,yes,no,cellular,20,apr,380,1,74,4,failure,0,0.605710012779946,0,0,0
22119,55,technician,married,secondary,no,2055,yes,no,unknown,16,may,1023,4,-1,0,unknown,0,0.8526307545376902,1,1,0
22120,30,management,single,tertiary,no,0,no,no,cellular,25,aug,144,18,-1,0,unknown,0,0.012815839626432592,0,0,0
22121,47,services,single,secondary,no,3644,no,no,unknown,9,jun,83,2,-1,0,unknown,0,0.015530414593527149,0,0,0
22122,25,student,single,tertiary,no,1433,yes,no,cellular,15,may,520,1,-1,0,unknown,0,0.848209696663126,1,1,0
22123,30,admin.,single,tertiary,no,613,no,no,cellular,1,oct,214,1,-1,0,unknown,0,0.7771294806625632,1,1,0
22124,31,management,married,unknown,no,668,no,no,cellular,18,nov,75,2,-1,0,unknown,0,0.024583571746895776,0,0,0
22125,26,student,single,unknown,no,2020,no,no,telephone,28,jan,42,3,-1,0,unknown,0,0.015921113190853136,0,0,0
22126,42,admin.,divorced,secondary,no,687,yes,yes,unknown,23,may,229,1,-1,0,unknown,0,0.008756730782460913,0,0,0
22127,33,admin.,single,secondary,no,585,yes,no,cellular,21,jul,147,5,-1,0,unknown,0,0.03529312349563183,0,0,0
22128,52,management,married,tertiary,no,0,yes,yes,cellular,7,may,541,3,343,5,failure,0,0.5386535629260157,0,0,0
22129,37,blue-collar,married,secondary,no,2924,no,no,cellular,31,jul,74,2,-1,0,unknown,0,0.0020753685421985657,0,0,0
22130,51,blue-collar,married,secondary,no,505,yes,no,telephone,7,jul,199,4,-1,0,unknown,0,0.05794347536564499,0,0,0
22131,75,retired,married,unknown,no,7819,no,no,cellular,15,feb,261,1,97,4,other,0,0.9640569707254197,1,1,0
22132,29,self-employed,single,secondary,no,3672,yes,yes,unknown,28,may,1210,1,-1,0,unknown,0,0.933488478286333,1,1,0
22133,32,management,single,tertiary,no,643,no,no,cellular,22,oct,287,1,-1,0,unknown,0,0.8484520386298622,1,1,0
22134,38,blue-collar,divorced,secondary,no,2048,no,yes,cellular,14,may,123,1,-1,0,unknown,0,0.0587945263995681,0,0,0
22135,37,self-employed,single,tertiary,no,1758,no,no,cellular,8,jun,98,2,-1,0,unknown,0,0.46310158344709396,0,0,0
22136,27,blue-collar,single,primary,no,-79,yes,no,unknown,30,may,385,5,-1,0,unknown,0,0.04525781553870199,0,0,0
22137,30,student,single,secondary,no,0,no,no,cellular,20,apr,111,1,-1,0,unknown,0,0.43125765137462047,0,0,0
22138,30,technician,married,tertiary,no,702,no,yes,cellular,31,jul,40,29,-1,0,unknown,0,0.00113130429009599,0,0,0
22139,49,blue-collar,married,secondary,no,59,yes,no,unknown,9,jun,154,10,-1,0,unknown,0,0.006772283355344179,0,0,0
22140,29,technician,single,secondary,no,853,no,yes,telephone,4,feb,239,7,-1,0,unknown,0,0.16331927073787442,0,0,0
22141,56,retired,married,unknown,no,230,no,no,cellular,8,sep,167,1,92,2,failure,0,0.8214663024860143,1,1,0
22142,35,management,single,tertiary,no,4788,yes,no,unknown,3,jun,227,1,-1,0,unknown,0,0.1396400752694,0,0,0
22143,35,management,single,tertiary,no,431,no,no,cellular,17,aug,343,2,397,1,failure,1,0.8407438092892493,1,0,0
22144,34,blue-collar,married,unknown,no,201,yes,no,cellular,18,may,78,1,-1,0,unknown,0,0.021605449963927388,0,0,0
22145,44,blue-collar,married,primary,no,0,no,no,unknown,11,jun,112,2,-1,0,unknown,0,0.009120479087052547,0,0,0
22146,48,admin.,divorced,secondary,no,295,yes,no,cellular,17,nov,123,1,164,2,success,0,0.26699471839506006,0,0,0
22147,54,unemployed,married,tertiary,no,1180,no,no,cellular,19,nov,394,2,-1,0,unknown,0,0.39737373493091116,0,0,0
22148,38,blue-collar,single,primary,no,162,yes,no,unknown,8,may,200,2,-1,0,unknown,0,0.0031025357442264483,0,0,0
22149,50,blue-collar,married,secondary,no,-54,yes,no,cellular,7,aug,46,2,-1,0,unknown,0,0.0009076679583117958,0,0,0
22150,43,management,married,tertiary,no,0,no,no,cellular,2,feb,319,2,-1,0,unknown,0,0.34125370755968265,0,0,0
22151,39,management,married,tertiary,no,1802,no,no,cellular,25,jan,129,2,97,2,failure,0,0.27008010636427565,0,0,0
22152,36,technician,single,tertiary,no,40,no,no,cellular,26,aug,359,3,-1,0,unknown,0,0.3995193111697182,0,0,0
22153,36,management,divorced,tertiary,no,276,yes,no,cellular,22,aug,131,2,-1,0,unknown,0,0.09029073286944526,0,0,0
22154,38,blue-collar,married,secondary,no,0,yes,no,unknown,9,jun,254,1,-1,0,unknown,0,0.026878667668967206,0,0,0
22155,29,blue-collar,married,secondary,no,416,yes,no,unknown,14,may,1118,2,-1,0,unknown,0,0.8849580274121263,1,1,0
22156,42,admin.,single,secondary,no,734,yes,no,cellular,16,apr,332,2,317,3,failure,0,0.09160083101553769,0,0,0
22157,56,services,married,secondary,no,4914,no,no,cellular,18,aug,70,4,-1,0,unknown,0,0.003572465541008323,0,0,0
22158,56,management,married,primary,no,93,yes,no,unknown,7,may,282,2,-1,0,unknown,0,0.014556178354540462,0,0,0
22159,55,management,married,tertiary,no,2366,yes,yes,cellular,30,jul,94,4,-1,0,unknown,0,0.00518643129207028,0,0,0
22160,33,management,married,tertiary,no,71,no,no,cellular,26,feb,335,3,102,2,failure,1,0.846880819737484,1,0,0
22161,36,management,married,tertiary,no,953,yes,yes,telephone,4,may,354,2,335,3,other,0,0.27839770575476247,0,0,0
22162,25,management,single,tertiary,no,99,yes,yes,unknown,16,may,102,4,-1,0,unknown,0,0.016927894537517425,0,0,0
22163,41,management,married,tertiary,no,1194,no,no,cellular,14,aug,50,5,-1,0,unknown,0,0.0005367372542663384,0,0,0
22164,37,technician,divorced,secondary,no,531,no,no,unknown,17,jun,150,7,-1,0,unknown,0,0.022692843885907706,0,0,0
22165,36,technician,married,secondary,no,30,no,no,cellular,27,aug,111,2,-1,0,unknown,0,0.013537959379415954,0,0,0
22166,34,technician,single,secondary,no,27446,yes,no,cellular,21,nov,203,2,-1,0,unknown,0,0.07851069485457747,0,0,0
22167,44,management,married,secondary,no,438,yes,no,telephone,8,may,37,3,303,1,failure,0,0.0020679508767818106,0,0,0
22168,46,blue-collar,married,primary,no,323,yes,no,unknown,7,may,108,6,-1,0,unknown,0,0.009242428812190057,0,0,0
22169,52,management,divorced,tertiary,no,1988,yes,no,cellular,6,may,88,1,299,1,failure,0,0.04620683135798671,0,0,0
22170,31,management,married,tertiary,no,395,yes,no,cellular,9,feb,155,3,-1,0,unknown,0,0.09844237950709765,0,0,0
22171,41,blue-collar,married,primary,no,484,yes,no,cellular,7,jul,321,3,-1,0,unknown,0,0.07412192321533143,0,0,0
22172,42,housemaid,married,secondary,no,808,yes,no,cellular,9,jul,121,1,-1,0,unknown,0,0.01888367683666942,0,0,0
22173,46,entrepreneur,married,primary,no,8873,yes,no,cellular,24,jul,314,2,-1,0,unknown,0,0.029510927363894747,0,0,0
22174,33,management,married,tertiary,no,22867,yes,no,cellular,10,feb,165,1,92,5,success,0,0.8969652999404545,1,1,0
22175,35,technician,divorced,secondary,no,84,yes,yes,cellular,6,may,954,1,-1,0,unknown,1,0.9320027434768163,1,0,0
22176,55,retired,married,primary,no,150,no,no,cellular,8,jul,124,1,-1,0,unknown,0,0.046203079054975546,0,0,0
22177,59,housemaid,married,primary,no,100,no,no,cellular,5,aug,1134,1,-1,0,unknown,1,0.9059911112198101,1,0,0
22178,64,management,married,unknown,no,2352,no,no,cellular,4,may,153,2,182,11,success,1,0.7646530863715943,1,0,0
22179,40,management,married,tertiary,no,572,no,no,cellular,2,feb,133,3,5,2,other,0,0.1433924665732458,0,0,0
22180,33,admin.,divorced,secondary,no,1762,yes,no,cellular,19,nov,146,2,-1,0,unknown,0,0.053084565240528896,0,0,0
22181,75,retired,married,primary,no,3324,no,no,cellular,2,feb,149,1,-1,0,unknown,0,0.43306050987400213,0,0,0
22182,36,student,single,secondary,no,409,yes,no,unknown,12,jun,72,1,-1,0,unknown,0,0.04367787170921147,0,0,0
22183,54,retired,married,secondary,no,3846,yes,yes,unknown,19,jun,216,2,-1,0,unknown,0,0.03536696714312953,0,0,0
22184,54,management,married,tertiary,no,2437,no,no,telephone,27,aug,1176,8,-1,0,unknown,0,0.9348370645653491,1,1,0
22185,31,management,married,tertiary,no,3160,yes,no,cellular,26,apr,688,2,-1,0,unknown,1,0.8666545856045084,1,0,0
22186,29,entrepreneur,single,tertiary,no,11,yes,no,unknown,12,may,214,4,-1,0,unknown,0,0.00845352001437941,0,0,0
22187,33,housemaid,married,tertiary,no,98,yes,yes,unknown,7,may,109,1,-1,0,unknown,0,0.009959452909605461,0,0,0
22188,28,self-employed,single,tertiary,no,270,yes,no,cellular,7,may,49,2,345,2,failure,0,0.002474668335487342,0,0,0
22189,51,blue-collar,married,primary,no,196,yes,no,unknown,16,may,248,1,-1,0,unknown,0,0.01535014852609117,0,0,0
22190,27,technician,single,tertiary,no,11862,no,no,telephone,25,may,281,5,101,1,success,0,0.9274814720713197,1,1,0
22191,30,services,married,secondary,no,311,yes,yes,unknown,5,jun,94,4,-1,0,unknown,0,0.027270743499782632,0,0,0
22192,33,blue-collar,married,secondary,no,0,yes,no,telephone,14,jul,305,3,-1,0,unknown,0,0.10515352081295619,0,0,0
22193,60,retired,married,tertiary,no,10500,no,no,cellular,19,aug,56,7,-1,0,unknown,0,0.005895740289844039,0,0,0
22194,57,technician,divorced,secondary,no,164,no,no,unknown,9,jun,139,2,-1,0,unknown,0,0.03956357091391029,0,0,0
22195,56,management,married,primary,no,870,no,no,cellular,16,nov,257,1,-1,0,unknown,1,0.488938455925432,0,0,1
22196,39,housemaid,divorced,primary,no,239,no,no,cellular,29,aug,204,2,-1,0,unknown,0,0.1436409415100527,0,0,0
22197,29,blue-collar,married,secondary,no,59,yes,yes,cellular,14,may,100,3,356,2,failure,0,0.006773536335199653,0,0,0
22198,40,blue-collar,married,primary,no,3090,yes,no,cellular,13,apr,664,1,-1,0,unknown,0,0.7793925518780648,1,1,0
22199,34,technician,married,secondary,no,-259,yes,no,unknown,27,may,124,2,-1,0,unknown,0,0.0012182172827967083,0,0,0
22200,47,management,married,tertiary,no,761,yes,no,cellular,11,jul,80,2,-1,0,unknown,0,0.019471217120643352,0,0,0
22201,26,services,single,secondary,no,3,no,yes,cellular,21,jul,140,4,-1,0,unknown,0,0.0706946801495821,0,0,0
22202,35,housemaid,divorced,primary,no,1465,no,no,unknown,20,jun,40,1,-1,0,unknown,0,0.010734638223894723,0,0,0
22203,43,blue-collar,married,primary,no,108,yes,yes,unknown,15,may,420,4,-1,0,unknown,0,0.08395313465899269,0,0,0
22204,34,blue-collar,married,secondary,no,840,yes,no,cellular,12,may,275,3,-1,0,unknown,0,0.13213051040783935,0,0,0
22205,28,blue-collar,single,secondary,no,9,yes,no,unknown,17,oct,115,1,-1,0,unknown,0,0.5119835434796236,0,0,0
22206,43,admin.,married,secondary,no,378,no,no,cellular,30,jul,782,8,-1,0,unknown,1,0.8390585930512949,1,0,0
22207,51,unknown,single,unknown,no,0,no,no,unknown,5,jun,409,1,-1,0,unknown,0,0.19740193758253533,0,0,0
22208,32,blue-collar,married,secondary,no,4471,yes,no,cellular,3,feb,197,1,270,2,failure,0,0.27273977644235653,0,0,0
22209,29,blue-collar,married,secondary,no,162,yes,no,cellular,15,jul,126,3,-1,0,unknown,0,0.03549926254947239,0,0,0
22210,34,blue-collar,single,secondary,no,4963,yes,no,cellular,18,jul,226,1,-1,0,unknown,0,0.10762074747357092,0,0,0
22211,40,entrepreneur,married,secondary,no,264,yes,no,unknown,14,may,222,2,-1,0,unknown,0,0.00711501920837807,0,0,0
22212,70,management,married,tertiary,no,1295,no,no,cellular,26,mar,698,1,-1,0,unknown,0,0.9181832752183514,1,1,0
22213,31,entrepreneur,married,tertiary,no,281,yes,no,unknown,6,may,206,2,-1,0,unknown,0,0.004611969666365451,0,0,0
22214,51,management,married,secondary,no,2632,no,no,unknown,30,may,137,1,-1,0,unknown,0,0.017444055849947834,0,0,0
22215,47,blue-collar,married,secondary,no,8148,yes,no,cellular,17,apr,247,1,-1,0,unknown,0,0.11145524762420404,0,0,0
22216,57,management,married,primary,no,-226,yes,no,unknown,4,jun,272,1,-1,0,unknown,0,0.05670990158035975,0,0,0
22217,55,services,married,secondary,no,3546,yes,yes,cellular,18,nov,588,1,110,2,failure,0,0.7346620400395583,1,1,0
22218,24,technician,single,secondary,no,3926,yes,no,unknown,16,may,320,2,-1,0,unknown,0,0.016117666927999128,0,0,0
22219,70,retired,married,secondary,no,616,no,no,cellular,27,apr,149,2,182,1,failure,0,0.7334514413580077,1,1,0
22220,46,technician,married,secondary,no,778,yes,no,cellular,8,aug,71,10,-1,0,unknown,0,0.010153317752765897,0,0,0
22221,26,management,married,tertiary,no,3360,yes,no,cellular,29,jan,774,1,-1,0,unknown,0,0.822734431991401,1,1,0
22222,45,blue-collar,married,primary,no,305,yes,no,cellular,4,feb,211,1,-1,0,unknown,0,0.06932809089123809,0,0,0
22223,30,blue-collar,single,primary,no,546,yes,no,unknown,21,may,396,1,-1,0,unknown,0,0.04932215880051163,0,0,0
22224,36,entrepreneur,married,secondary,no,229,yes,no,cellular,28,jul,258,2,-1,0,unknown,0,0.12290976856060498,0,0,0
22225,50,blue-collar,married,primary,no,4979,no,no,telephone,6,apr,180,1,-1,0,unknown,1,0.6186465915439461,0,0,1
22226,33,management,single,tertiary,no,1240,yes,no,cellular,4,feb,505,2,260,1,other,0,0.5048805025543319,0,0,0
22227,23,technician,single,secondary,no,632,yes,no,cellular,5,may,248,1,-1,0,unknown,0,0.2597298667812866,0,0,0
22228,48,technician,married,tertiary,no,150,yes,no,cellular,9,feb,168,2,203,7,failure,0,0.28631611665670026,0,0,0
22229,41,management,single,secondary,no,800,no,no,cellular,8,aug,899,2,-1,0,unknown,0,0.9089450257917434,1,1,0
22230,53,management,divorced,tertiary,no,0,yes,no,cellular,14,jul,119,3,-1,0,unknown,0,0.01668493362267778,0,0,0
22231,34,services,single,secondary,no,581,yes,no,unknown,21,may,176,4,-1,0,unknown,0,0.009063111871294969,0,0,0
22232,25,management,single,tertiary,no,1,yes,no,cellular,13,may,9,5,-1,0,unknown,0,0.005564340808428492,0,0,0
22233,32,services,married,secondary,no,252,yes,yes,cellular,25,jul,148,4,-1,0,unknown,0,0.022170907893746813,0,0,0
22234,34,admin.,divorced,secondary,no,1927,no,yes,cellular,18,jul,142,2,-1,0,unknown,0,0.0565447199411703,0,0,0
22235,33,blue-collar,married,primary,no,211,yes,no,unknown,12,may,172,2,-1,0,unknown,0,0.004158796713726844,0,0,0
22236,33,admin.,divorced,tertiary,no,891,no,no,cellular,8,may,398,2,-1,0,unknown,1,0.7149145692848788,0,0,1
22237,47,blue-collar,married,secondary,no,665,no,no,cellular,18,aug,885,3,-1,0,unknown,0,0.8803001250873608,1,1,0
22238,47,management,married,tertiary,no,2820,no,no,unknown,20,jun,92,3,-1,0,unknown,0,0.008398512254019818,0,0,0
22239,33,admin.,single,secondary,no,673,yes,no,unknown,14,may,199,2,-1,0,unknown,0,0.015163693482024235,0,0,0
22240,38,technician,married,tertiary,no,334,yes,no,cellular,13,aug,139,2,-1,0,unknown,0,0.07513297755903971,0,0,0
